666	SOMEONE heads for the door.
667	SOMEONE tensely nods and shrugs.
668	SOMEONE smiles boyishly.
669	and shines on the town.
670	In his room, SOMEONE plays a guitar.
671	Outside, an athletic young man bounces a basketball.
672	SOMEONE opens his window.
673	SOMEONE comes out of the house on the second floor.
674	wearing a hooded sweatshirt.
675	The top of the high steps, SOMEONE perches on the railing.
676	They hand SOMEONE the ball.
677	SOMEONE shoots and misses the basket.
678	The other guys smirk.
679	SOMEONE calmly nods.
680	One of the guys tosses it over.
681	leads SOMEONE past reflective windows.
682	Ace slaps SOMEONE's hand and leaves.
683	SOMEONE enters.
684	As another boy struggle to separate them.
685	In the lobby, SOMEONE finds a glass door and enters.
686	He steps on a wheel toy and falls flat on his back.
687	A little girl pulls papers off the reception desk.
688	A woman races to the desk.
689	She cleans up the papers.
690	Her dark eyes widen.
691	She fixes a scrutinizing gaze on him.
692	She sneers at SOMEONE and shakes her head.
693	Now, in an office, a model human head wears sunglasses with a camera on one lens.
694	Answers a desk phone.
695	Beckoned by SOMEONE.
696	SOMEONE's therapist enters.
697	She fiddles with her top button.
698	SOMEONE shifts his wide-eyed gaze.
699	SOMEONE shifts in his seat.
700	Now, in the hall.
701	SOMEONE leaves.
702	SOMEONE faces SOMEONE.
703	SOMEONE's therapist steps away.
704	Outside.
705	SOMEONE stands at a corner.
706	SOMEONE walks past him.
707	She pauses, yielding a smile.
708	Her lips curl up.
709	On the bus, SOMEONE takes a seat.
710	Gazing out the window.
711	she sees SOMEONE raising his hand in a perfectly timed wave.
712	SOMEONE Heads for the seated group.
713	At the table, a dashing man smile at her.
714	SOMEONE's parents share a concerned look.
715	Now, at a college campus.
716	SOMEONE folds up his cane in a hallway.
717	Entering a small lecture hall, he carefully feels his way down carpeted steps to the front of the room.
718	He trips over a student's knees, knocking a laptop over as he falls.
719	Now, SOMEONE rides in the limo's front seat.
720	SOMEONE drives.
721	SOMEONE turns an ear toward the screened off backseat.
722	Now, at a corner cafe.
723	the brothers eat at a counter.
724	He wipes ketchup off SOMEONE's chin.
725	He shoves SOMEONE's hand away.
726	SOMEONE eyes him worriedly.
727	Outside.
728	a buxom woman in a tight gold mini-dress gets out of the limo with her client.
729	They enter the cafe.
730	The SOMEONE hands SOMEONE a camera.
731	SOMEONE nods at the digital display.
732	Bowing profusely.
733	SOMEONE leaves.
734	SOMEONE with platinum hair and faces SOMEONE.
735	She hands SOMEONE cash.
736	As he pockets.
737	SOMEONE watches her leave with a lascivious look in his eye.
738	He picks up the check.
739	SOMEONE eyes him.
740	SOMEONE shakes his head.
741	SOMEONE climbs into the limo.
742	Now, SOMEONE sits behind the wheel.
743	Later, the limo turns a corner.
744	Now at home.
745	SOMEONE spikes SOMEONE's hair.
746	On SOMEONE's shirt, citrus-colored flowers swirl around lavender blossoms on a blood red background.
747	SOMEONE enters.
748	SOMEONE points sternly at SOMEONE.
749	As SOMEONE storms out, SOMEONE searches the closet.
750	Shirt with a subtle pattern.
751	Now, SOMEONE wears a dark suit.
752	SOMEONE ties a black tie for him.
753	SOMEONE pulls away.
754	He grabs a pocket knife on a desk.
755	SOMEONE snatches the knife.
756	pries out the blade and runs the blunt side across his palm.
757	SOMEONE shoots SOMEONE a quick glare.
758	Now, outside an apartment building.
759	SOMEONE smooths his hair and suit.
760	SOMEONE escorts a petite redhead down the building's front steps toward his brother and the limo.
761	SOMEONE feels around for the door of the Limo.
762	He finds the limo's door.
763	Then opens it.
764	Her mouth falls open.
765	grabs the scruff of his jacket and drags him back.
766	With a grim expression, SOMEONE climbs in the car.
767	There he closes the door and turns away with a frown.
768	Now, as the limo heads down the street.
769	SOMEONE dabs her nose with a tissue.
770	SOMEONE grins at her.
771	As he faces forward, the grin fades and his eyes widen tensely.
772	He forces another smile.
773	Raises his eyebrows.
774	Now, in a restaurant.
775	SOMEONE stuffs his mouth with lettuce.
776	A goateed waiter offered.
777	Plucks out several tissues.
778	SOMEONE nods encouragingly.
779	SOMEONE grins.
780	SOMEONE claps a hand to her mouth.
781	SOMEONE's brow creases uncertainly.
782	Outside, SOMEONE, dressed as a valet, helps SOMEONE in to a taxi.
783	Mad woman with a mullet steps out.
784	She sets him down.
785	SOMEONE glares at SOMEONE.
786	As the woman walks through the open door.
787	Later, the woman raises a beer.
788	SOMEONE purses his lips.
789	Seated across from SOMEONE, the woman sips her beer.
790	SOMEONE pats his plate and finds a salad fork.
791	With a self-satisfied smile, the woman moves next to him.
792	She wrenches the fork from his fingers, and spears some lettuce.
793	SOMEONE raise the fork to his mouth.
794	SOMEONE pushes it away.
795	His date knocks back a shot.
796	Right in front of him, he finds her breasts.
797	She yanks his body against hers.
798	Now, in a restroom.
799	SOMEONE locks himself in.
800	The waiter enters.
801	SOMEONE's eyes widen.
802	The raised partition blocks them.
803	SOMEONE leans toward her.
804	As she gazes at him, her shoulders relax.
805	Later, SOMEONE kneads his jacket in his lap.
806	SOMEONE looks to SOMEONE.
807	She gives SOMEONE a steady nod.
808	Later, SOMEONE escorts SOMEONE into a waiting room.
809	SOMEONE draws a breath.
810	Outside.
811	SOMEONE hesitates and turns toward her.
812	SOMEONE nods.
813	As SOMEONE races to her bus SOMEONE smiles and waves.
814	SOMEONE serves SOMEONE and SOMEONE.
815	Nearby, SOMEONE flips through a copy of the Kama Sutra.
816	SOMEONE stares at him.
817	Behind her back, SOMEONE shows a picture of a sexual pose.
818	As SOMEONE glances back.
819	SOMEONE hides the book and waves innocently at her.
820	Now, in SOMEONE office, SOMEONE's doctors hover at his side.
821	As SOMEONE exits the clinic.
822	SOMEONE hurries after him.
823	SOMEONE smiles.
824	They stand with their sandwiches.
825	SOMEONE takes another bite of his sandwich and chews it thoughtfully.
826	SOMEONE freezes mid chew, then swallows hard.
827	SOMEONE's lips curl upward.
828	Now, SOMEONE heads out of the Crimson Elephant.
829	SOMEONE gazes at him.
830	Later, the goateed waiter pass their table.
831	A smile floats across SOMEONE's lips.
832	SOMEONE swallows.
833	Later, they slow dance.
834	SOMEONE smiles mischievously as they continue to dance.
835	Now, SOMEONE and SOMEONE walk beneath the pergola covered in vines of red blossoms.
836	SOMEONE adjusts the strap of her purse.
837	They stop and face each other.
838	She tucks her hair behind her ear.
839	SOMEONE gently touches her neck and leans his lips toward hers.
840	As SOMEONE accepts the tender kiss.
841	SOMEONE lifts his other hand to her thick shiny hair, and rubs.
842	his thumb across her cheek.
843	As they slowly withdraw, SOMEONE opens his eyes and lets down his hands.
844	SOMEONE eyes blink open and her lips remain parted.
845	They walk on.
846	SOMEONE with a hopeful smile; SOMEONE with a dumbfounded look.
847	In a garage, SOMEONE turns away from a mechanic.
848	Comes out from under his limo and faces SOMEONE.
849	He glances at the limo.
850	Now, SOMEONE walks through the park carrying a brown paper lunch bag.
851	She stops in her tracks and grins.
852	SOMEONE sits cradling a bouquet of flowers.
853	She crosses the grass to him.
854	Slowing her pace as she draws near.
855	SOMEONE smiles.
856	He stands and offers her the small bouquet.
857	SOMEONE reaches for his folded cane.
858	In a dark movie theater.
859	SOMEONE sits with his arm around SOMEONE.
860	He nuzzles her cheek, then kisses her tenderly.
861	On a sidewalk bench, they share another kiss.
862	They stand staying face to face.
863	SOMEONE's wide eyes fix intensely on SOMEONE.
864	He takes a deep breath.
865	SOMEONE impulsively puts her lips to his.
866	SOMEONE's fingers cradle her face as he returns the passionate.
867	As they ease apart, SOMEONE gazes up.
868	Tears flood SOMEONE's eyes as she retrieves her bag from the bench.
869	Her brow wrinkle as she walks away.
870	SOMEONE stands motionless and his eyelids flutter.
871	SOMEONE sits with SOMEONE and their families.
872	SOMEONE smiles across the table at SOMEONE who smiles hard.
873	Now, SOMEONE dines with his family.
874	Daytime.
875	On a park bench, SOMEONE and SOMEONE hold hands.
876	Now, the sun sets behind power lines.
877	In the Crimson Elephant, SOMEONE sits with her mother.
878	Her mother covers SOMEONE's hands with her own.
879	SOMEONE musters a smile.
880	Her mother leans closer and peers in to her daughter's eyes.
881	Fighting back tears, SOMEONE nods.
882	Her mother holds her in a gentle embrace.
883	Daytime.
884	In the park, she sits near a pond with SOMEONE.
885	He takes his hand out of hers.
886	SOMEONE's lips tremble as he searches for words.
887	SOMEONE wets her lips.
888	SOMEONE stands, unfolds his cane and leaves.
889	Remains motionless on the bench.
890	Now, SOMEONE drives SOMEONE in the limo.
891	Now at the ballpark.
892	SOMEONE pitches a softball.
893	Nighttime.
894	SOMEONE and SOMEONE exit the Crimson Elephant.
895	SOMEONE glances behind them.
896	SOMEONE's mother and another woman help across the street.
897	He hobbles down the sidewalk.
898	She follows him.
899	SOMEONE watches women spreading their legs in thigh machines.
900	Below him, SOMEONE does bench presses.
901	muscular guy watches, as SOMEONE sits up.
902	The muscular guy grins.
903	As SOMEONE stands by, SOMEONE holds the weights over his head.
904	SOMEONE racks the weights and sits up.
905	SOMEONE shakes his head.
906	SOMEONE wryly regards the muscular guy's grin.
907	Now at home, SOMEONE and SOMEONE stand by his open closet.
908	Now, at La Ferrovia.
909	SOMEONE sits across from a brunette with purple streaks in her hair.
910	She smiles, sitting back in her chair.
911	As SOMEONE sips wine.
912	his date slips her foot out of her shoe and slides her toes up his leg.
913	SOMEONE flattens his hands on the table.
914	He reaches under him, pushes.
915	She lifts her cell phone.
916	SOMEONE's smile sobers.
917	She gives SOMEONE a once over.
918	SOMEONE gulps wine and sets down the glass.
919	Now, SOMEONE leaves with a hand on SOMEONE's shoulder.
920	At the limo, SOMEONE feels for his brother and punches him.
921	SOMEONE turns his head away from his brother.
922	Wadded tissues plug SOMEONE's nose.
923	SOMEONE hands him a fresh tissue.
924	Daytime.
925	Outside La Ferrovia, SOMEONE lets SOMEONE out of the limo.
926	He turns sharply and heads toward the table for two.
927	SOMEONE pulls out the other chair.
928	SOMEONE circles around the table and hands SOMEONE a wine list.
929	SOMEONE holds it up and faces it critically.
930	Windows overlook the ballpark.
931	He hands him a condom.
932	SOMEONE takes it out of the packet.
933	SOMEONE has a condom in his hand.
934	A box of condoms sit open.
935	SOMEONE talks on phone.
936	A female passenger listens.
937	He munches corn chips.
938	SOMEONE opens the limo door.
939	SOMEONE steps out, followed by a shapely young blonde.
940	A new SOMEONE mans the reservations desk.
941	A guest hands them some money.
942	The blonde smiles up at SOMEONE.
943	He checks his list.
944	SOMEONE follows to the middle of the room.
945	makes a sharp turn and proceeds to the corner table occupied by a Japanese couple.
946	He sits with them.
947	The Maitread approaches.
948	SOMEONE reaches to his right and finds an arm.
949	The Japanese man frowns at him.
950	SOMEONE's jaw drops.
951	At the far table, SOMEONE's date applies make up.
952	SOMEONE signals the maitread.
953	SOMEONE's date mouths flattery to her reflection in her compact.
954	SOMEONE sidles behind the SOMEONE.
955	He sits.
956	SOMEONE faces straight ahead.
957	as his date's smile fades, he faces her.
958	An elderly server steps to the table.
959	SOMEONE takes the wine lists and holds it.
960	Later, SOMEONE spoons the melty remnants of an ice cream sundae in to his mouth.
961	His date swipes a cherry from the bowl.
962	She holds its stem delicately in her fingertips and closes her mouth sensuously around the fruit.
963	She eyes SOMEONE's unresponsive face.
964	Spotting chocolate on her date's chin.
965	she points to her chin.
966	then lowers her tongue and points again.
967	SOMEONE dabs his chin with his napkin.
968	SOMEONE shakes his head.
969	SOMEONE smiles.
970	She kisses his cheek.
971	Finger tips.
972	She watches the floodlit baseball field through the windows.
973	He brings wine glasses.
974	She turned.
