676	Now, in a car's passenger seat, a blonde uses a vanity mirror to apply lipstick.
677	SOMEONE looks back and forth between his mother and brother.
678	Their mother gazes wistfully out her window.
679	Now, the car rolls.
680	They watch parents enter a school.
681	She tugs at her cardigan.
682	He applauds.
683	At the podium, SOMEONE's sailing partner elbows her.
684	Now, in a lobby, SOMEONE adjusts SOMEONE's tie.
685	Now, a lighthouse stands in the golden glow of a low sun.
686	Water ripples in a marina.
687	In town a few pedestrians laze along a sidewalk.
688	SOMEONE waits on the porch of a modest house with a baseball mitt.
689	As SOMEONE comes outside with his own mitt, his brother eyes his watch.
690	The younger brother pounds his glove.
691	He runs down the driveway and up the street.
692	SOMEONE steps out after him.
693	He beckons the boy.
694	SOMEONE takes a step closer and starts to throw.
695	The younger brother lumbers over.
696	SOMEONE takes the ball.
697	As the boy obeys, their mother comes out in scrubs.
698	She runs after a bus.
699	Night time.
700	SOMEONE takes notes as he watches a baseball game on TV.
701	In the kitchen, SOMEONE cooks dinner.
702	He furiously scribbles notes.
703	Now, outside, SOMEONE climbs out a window and pauses on a ledge.
704	He hops down to the Splendid Splinter which sits with its sails lowered, then jumps down to the shadowy driveway.
705	Creeping alongside the house, he makes his way to the family car.
706	He quietly opens the driver's side door and gets behind the wheel.
707	As he starts the engine, the headlights reveal SOMEONE standing in his path.
708	He wears a Red Sox jacket, his mitt,  and a giant foam finger.
709	SOMEONE glares, then begrudgingly beckons his younger brother.
710	He gets into the car beside him.
711	He buckles himself in.
712	SOMEONE starts the car, then lightly backhands him.
713	SOMEONE whacks him playfully.
714	He smacks SOMEONE again.
715	SOMEONE arches his brow.
716	SOMEONE settles irritably into his seat.
717	SOMEONE gets in one last punch.
718	The car slows to a stop as a steady stream of vehicles passes.
719	He turns the wheels to make a turn.
720	Cut to black.
721	Now, shiny sparks glimmer in the darkness.
722	As our view passes over them, they reveal themselves to be thousands of glass shards scattered on the inky asphalt.
723	The station wagon lies on its crushed roof and an ambulance arrives down.
724	he is sitting between his brother's legs.
725	A paramedic's dark clad legs stride toward the car.
726	He shines a flashlight.
727	The paramedic shocks SOMEONE with defibrillator paddles.
728	He puts his hand on his neck.
729	He sees his brother beneath a sheet on another gurney.
730	Back at the scene of the accident.
731	It shows wrecked station wagon.
732	A flashlight sweeps over SOMEONE's baseball cap.
733	SOMEONE cradles SOMEONE's baseball glove against his chest as a white coffin lowers into an open grave.
734	He's swollen and eyes puffy.
735	He stares of numbly.
736	He looks up and catches a glimpse of a red shape behind a headstone.
737	SOMEONE nervously shifts his gaze.
738	His pallid mother blinks down at the casket.
739	SOMEONE backs away.
740	As he shuffles off, his mother grabs his arm.
741	Glancing at SOMEONE's grave over his shoulder, he pulls away, then breaks into a run.
742	He abandons the funeral and sprints into the forest.
743	More headstones stand.
744	SOMEONE races pass them.
745	With his brother's baseball glove, he jogs down a trail.
746	The setting sun flares through the trees around him ramming into the path.
747	He sees the scene of accident.
748	He starts to push himself up, then lowers his head toward the ground.
749	The grieving brother crawls onto his hands and knees, then weakly sits up.
750	His chest heaves as he grimaces tearfully and hangs his head.
751	The baseball rolls back out of the forest toward the mitt.
752	SOMEONE glances at it, then lifts his gaze.
753	His twisted features relax.
754	SOMEONE stands before him in his Red Sox jacket.
755	SOMEONE gawks at his brother, then quizzically knits his brow.
756	SOMEONE gives an irritable shrug.
757	His stunned older brother continues to stare at him.
758	SOMEONE blinks.
759	His lips pressed into a slight pout.
760	SOMEONE earnestly lifts his dark brows.
761	SOMEONE's gaping mouth curls into a faint smile.
762	His brother gives a sharp nod.
763	The ruddy leather mitt and white baseball lie on the mossy ground between them.
764	Our view rises into the trees above then soars into the sky.
765	The forest stretches across rolling hills between streaks of grayish orange clouds.
766	The water catches their reflection in a flame color.
767	Now, dull gray clouds hang over the same view of the forest, the bay, and the sea.
768	We glide toward the coastline and dive through the trees to the grassy cemetery.
769	She awkwardly hikes off.
770	SOMEONE gazes after her.
771	A marine in dress uniform crouches at one of them.
772	SOMEONE strides toward him.
773	The marine picks at something on the stone, then stands and grins.
774	It's SOMEONE.
775	SOMEONE picks at bird poop on top of the stone, then studies it on the finger of his white glove.
776	Elsewhere, SOMEONE carries a crossbow to a tree trunk stump with two arrows.
777	Plopping the weapon on the ground, he quizzically eyes SOMEONE a short distance away.
778	The caretaker stands alone among the headstones, gesturing conversationally and nodding as if talking to someone.
779	SOMEONE keeps his gaze locked on his boss as he uses a pair of pliers to tug a crossbow bolt out of the tree.
780	SOMEONE nods, seemingly to no one.
781	He beams and strolls off toward the forest.
782	SOMEONE watches tearfully.
783	SOMEONE steps out of view behind the headstone which reads Timothy Patrick Sullivan, Lieutenant U. S. Marine Corp.
784	Now, SOMEONE strolls into a hobby and toy shop.
785	Three teen girls stand behind the counter.
786	His uniform work shirt.
787	Wearing a long sleeve T, he tosses down his keys and slides open a drawer.
788	He pulls out a mitt and a white baseball.
789	He pauses at the door to check the Quincy Harbor Sunset chart, then gives it a light tap and exits.
790	It shows he's moving the toy plane aside the gator.
791	Now the setting sun flares brightly through the forest.
792	SOMEONE hikes past a headstone showing a weeping angel trash bags slung over his shoulder while cradling his baseball glove to his chest  smiling.
793	He walks in the sunny forest and enters the glade.
794	He slings down the trash bag, winds up and pitches in the air.
795	It smacks down into SOMEONE's mitt.
796	SOMEONE shows the plane.
797	Big brother pounds his fist into his own mitt.
798	Later, the ball bounces along the ground and SOMEONE catches it.
799	He throws it back.
800	SOMEONE sends him more grounders.
801	SOMEONE's jaw drops.
802	SOMEONE throws the ball toward him, but he lets it bounce past.
803	SOMEONE chuckles and shakes his head.
804	SOMEONE remains solemn.
805	The younger brother swallows.
806	His gaze drifting around the forest.
807	Later, at an inlet.
808	The toy plane taxis on the water.
809	SOMEONE's smile falters and he grows thoughtful.
810	His older brother glances skyward.
811	The toy plane speeds into the sky.
812	It circles, then flies into the birds.
813	Light gives way to evening.
814	SOMEONE flips his hair out of his face.
815	His merry grin fades as he surveys the darkened inlet.
816	Finding himself alone, he idly runs his arms through the water.
817	Later, he climbs back onto shore.
818	His long sleeved T molding itself to his life muscular.
819	The grieving brother heaves a sigh and stares out at the inlet.
820	Now, a light shines outside the boat shed and a window glows from within.
821	Inside, SOMEONE sketches a sloop in red ink at a drafting table.
822	He marks a star burst on the sail.
823	Now, on another day, the glass door of a shop reflects an image of the street.
824	Opening the door with his back, SOMEONE heads outside.
825	The pale man grabs SOMEONE's shoulder.
826	Now, SOMEONE and Ferrente sit in a booth at a coffee shop.
827	SOMEONE notes a hospital bracelet on the wrist of his frail looking companion.
828	He lifts his palm skyward and opens them toward SOMEONE.
829	The young man swallows.
830	Under Ferrente's stare, SOMEONE glances away, then shifts in his seat.
831	Now, he strides out of the restaurant, his eyes cast downward.
832	As he steps into the street, a fisherman in waterproof bib pants passes him carrying a coil of rope slung over his shoulder.
833	Heading toward the harbor, SOMEONE lifts his gaze and stops.
834	He stares mesmerized out at the water.
835	A beautiful state of the art sloop glides across the harbor.
836	SOMEONE looks away sucking in a breath, then returns his gaze to the sailboat.
837	As he sets his bag in the back of his gater, he glances at his watch.
838	At the dock, a television reporter films a news segment.
839	SOMEONE passes the news crew and strides down the pier with his eyes fixed on the boat.
840	Now, the vessel sits anchored with its foresail folded down and tied.
841	The number 11 adorns the side of its sleek hull.
842	SOMEONE squints at SOMEONE as she commands a small crew.
843	In the glade, SOMEONE flips through a boating magazine to an article with photos of SOMEONE.
844	He grabs the magazine and runs off.
845	He reads the article.
846	He holds the open magazine against his leg and smooth's its wrinkled pages.
847	Night time.
848	At the cemetery, a light above the boat shed's open barn door illuminates the bow of SOMEONE's neglected sailboat inside.
849	In his work area, he sketches at a drafting table.
850	The boating magazine rests above his paper open to pictures and diagrams of SOMEONE's canting keel.
851	He leans back in his chair and glances around absentmindedly with his pencil.
852	Later, he rests his head on his hand, his brow furrowed.
853	Lifting his gaze, he strokes his chin thoughtfully and stares at a calendar on the wall.
854	Its monthly picture shows a whale's tail fin curved upward.
855	Now at the docks, our view glides from the blue and red hull of sloop to SOMEONE sketching the sailboat.
856	SOMEONE approaches from behind.
857	He taps SOMEONE's right shoulder, then leans over the left.
858	SOMEONE flinches.
859	SOMEONE stares at him.
860	Elsewhere in the tavern, SOMEONE joins SOMEONE at a table.
861	He shows a weather map.
862	From the dining area, he points SOMEONE through a window.
863	He circles his finger by his temple.
864	She meets his gaze.
865	SOMEONE looks over.
866	He grins at SOMEONE.
867	He punches him in the face.
868	SOMEONE watches him go.
869	Outside, SOMEONE heads on to the dock with his bag.
870	He glances over his shoulder at some people leaving the tavern, then pauses and examines his right hand.
871	As he pulls his jacket tight around himself, his gaze freezes and he stares wistfully out at the water.
872	A lamp at the dock's railing illuminates his lonesome figure.
873	Now, SOMEONE cautiously grabs a suspended safety wire running along the side of SOMEONE's sloop.
874	He slides his hand across it as he walks the length of the deck.
875	The vessel's lowered sails rest loosely around the boom, their folds draped over the cabin's roof.
876	SOMEONE sweeps his gaze up at taut vertical line, then gives it a light karate chop.
877	Grabbing onto it, he jumps up onto the edge of the deck.
878	He leans back and tugs on the line.
879	He remembers holding a line on his own boat.
880	He sees SOMEONE in the cockpit.
881	He starts to leave.
882	She smirks at him as she pulls the crank off a winch.
883	She climbs up onto her deck and looks down at SOMEONE.
884	He averts his gaze and stares off.
885	Shifting her eyes, SOMEONE sucks in a breath, then glances at her shoes.
886	SOMEONE watches as she jumps into the sunken cockpit and grabs the lip of the cabin's roof.
887	She shoots him a look, then swings into the boat.
888	SOMEONE glances away, then buries his face in his hands.
889	Lifting his gaze again, he swallows hard.
890	SOMEONE peers out from the cabin.
891	As she emerges, SOMEONE takes his drawing pad out of his bag.
